Anxiety_Label,Stress_Label,Depression_Label,Workout,Diet,Motivational Resource,,,,,,
Mild Anxiety,High Perceived Stress,Mild Depression,"• Yoga: 30 minutes of restorative yoga focusing on relaxation poses.
• Cardio: Brisk walking for 20 minutes.
• Strength Training: Bodyweight exercises (squats, lunges) for 15 minutes.","Breakfast: Oatmeal with blueberries, flaxseeds, and a handful of walnuts.
Lunch: Grilled salmon with quinoa and steamed spinach.
Dinner: Chicken breast with roasted sweet potatoes and a mixed green salad.
Snacks: Greek yogurt with honey and chia seeds.",Unwritten by Natasha Bedingfield,,,,,,
Mild Anxiety,High Perceived Stress,Minimal Depression,"• Meditation: 10 minutes daily.
• Yoga: Gentle yoga session for 30 minutes.
• Cardio: 20 minutes of cycling or swimming.","Breakfast: Smoothie with spinach, banana, almond milk, and a scoop of protein powder.
Lunch: Turkey and avocado wrap with whole grain tortilla and a side of mixed veggies.
Dinner: Baked chicken with brown rice and a side of steamed broccoli.
Snacks: Apple slices with almond butter.",Lose Yourself by Eminem,,,,,,
Mild Anxiety,High Perceived Stress,Moderate Depression,"• ardio: 20 minutes of moderate-intensity cardio (brisk walking or cycling).
• Strength Training: Light weights or resistance bands for 20 minutes.
• Yoga: 20 minutes of restorative yoga.","Breakfast: Chia pudding made with almond milk and topped with strawberries.
Lunch: Lentil soup with a side salad.
Dinner: Baked cod with roasted vegetables (carrots, zucchini).
Snacks: Handful of mixed nuts and a piece of dark chocolate.",Hall of Fame by The Script ft. will.i.am,,,,,,
Mild Anxiety,High Perceived Stress,Moderately Severe Depression,"• Tai Chi: 30 minutes focusing on slow, flowing movements.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Gentle walk for 20 minutes.","Breakfast: Whole grain toast with avocado and a poached egg.
Lunch: Quinoa salad with chickpeas, cucumber, and feta cheese.
Dinner: Stir-fried tofu with mixed vegetables and brown rice.
Snacks: Carrot sticks with hummus.",Eye of the Tiger by Survivor,,,,,,
Mild Anxiety,High Perceived Stress,No Depression,"• Cardio: 30 minutes of jogging or swimming.
• Strength Training: Full-body workout with weights for 30 minutes.
• Flexibility: Stretching or yoga for 15 minutes.","Breakfast: Greek yogurt with granola and fresh fruit.
Lunch: Grilled chicken salad with mixed greens and vinaigrette.
Dinner: Turkey meatballs with spaghetti squash and marinara sauce.
Snacks: A handful of almonds or a piece of fruit.
Breakfast: Greek yogurt with granola and fresh fruit.
Lunch: Grilled chicken salad with mixed greens and vinaigrette.
Dinner: Turkey meatballs with spaghetti squash and marinara sauce.
Snacks: A handful of almonds or a piece of fruit.
Breakfast: Greek yogurt with granola and fresh fruit.
Lunch: Grilled chicken salad with mixed greens and vinaigrette.
Dinner: Turkey meatballs with spaghetti squash and marinara sauce.
Snacks: A handful of almonds or a piece of fruit.",Believer by Imagine Dragons,,,,,,
Mild Anxiety,High Perceived Stress,Severe Depression,"• Walking: Gentle walk for 20 minutes.
•Stretching: Light stretching exercises.
• Yoga: Restorative yoga session focusing on relaxation.","Breakfast: Smoothie with kale, pineapple, and protein powder.
Lunch: Black bean and quinoa salad with avocado.
Dinner: Baked salmon with asparagus and sweet potato mash.
Snacks: A small bowl of mixed berries.",The Motivation Podcast,,,,,,
Mild Anxiety,Low Stress,Mild Depression,"• Pilates: 30-minute session focusing on core strength.
• Hiking: Light hiking or walking for 20 minutes.
• Stretching: 10 minutes of daily stretching.","Breakfast: Overnight oats with chia seeds and sliced banana.
Lunch: Spinach and feta stuffed chicken breast with quinoa.
Dinner: Vegetable stir-fry with tofu and brown rice.
Snacks: Hummus with cucumber slices.",The School of Greatness,,,,,,
Mild Anxiety,Low Stress,Minimal Depression,"• Walking: 30 minutes of brisk walking.
• Stretching: 15 minutes of stretching exercises.
• Yoga: Gentle yoga session for 20 minutes.","Breakfast: Scrambled eggs with spinach and whole grain toast.
Lunch: Chickpea salad with tomatoes, cucumbers, and feta cheese.
Dinner: Grilled shrimp with a side of steamed vegetables and brown rice.
Snacks: Cottage cheese with fresh fruit.",The Tim Ferriss Show,,,,,,
Mild Anxiety,Low Stress,Moderate Depression,"• Cardio: 20 minutes of moderate-intensity cardio (cycling or brisk walking).
• Yoga: 20 minutes of yoga focusing on relaxation.
• Strength Training: Light resistance exercises for 15 minutes.","Breakfast: Smoothie bowl with berries, spinach, and flaxseeds.
Lunch: Lentil and vegetable stew with a side of quinoa.
Dinner: Grilled chicken with a side of roasted Brussels sprouts and sweet potatoes.
Snacks: A handful of walnuts and an apple.",The Daily Stoic,,,,,,
Mild Anxiety,Low Stress,Moderately Severe Depression,"• Yoga: Gentle yoga for 30 minutes.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Short walk for 20 minutes.","Breakfast: Quinoa porridge with almond milk, blueberries, and chia seeds.
Lunch: Baked sweet potato topped with black beans and avocado.
Dinner: Grilled fish with a side of sautéed spinach and quinoa.
Snacks: Celery sticks with peanut butter.",The Happiness Lab,,,,,,
Mild Anxiety,Low Stress,No Depression,"• Jogging: 30 minutes of jogging or running.
• Strength Training: Weight training or resistance exercises for 30 minutes.
• Flexibility: Yoga or stretching exercises for 15 minutes.","Breakfast: Whole grain cereal with low-fat milk and fresh berries.
Lunch: Turkey and avocado sandwich on whole grain bread.
Dinner: Baked chicken with a side of mixed vegetables and quinoa.
Snacks: A piece of fruit or a handful of nuts.",Unwritten by Natasha Bedingfield,,,,,,
Mild Anxiety,Low Stress,Severe Depression,"• Walking: Gentle walk for 20 minutes.
• Yoga: Restorative yoga focusing on relaxation and deep breathing.
• Stretching: Light stretching exercises.","Breakfast: Smoothie with spinach, berries, and protein powder.
Lunch: Chickpea and vegetable stew with brown rice.
Dinner: Grilled tofu with roasted vegetables and quinoa.
Snacks: A small serving of mixed nuts.",Lose Yourself by Eminem,,,,,,
Mild Anxiety,Moderate Stress,Mild Depression,"• Pilates: 20-minute session focusing on core strength.
• Hiking: Light hiking or walking for 20 minutes.
• Stretching: 20 minutes of daily stretching.","Breakfast: Oatmeal topped with banana and a sprinkle of cinnamon. 
Lunch: Grilled chicken salad with mixed greens, cherry tomatoes, and avocado. 
Dinner: Baked salmon with sweet potatoes and steamed broccoli. 
Snacks: Greek yogurt with honey and a handful of walnuts.",Hall of Fame by The Script ft. will.i.am,,,,,,
Mild Anxiety,Moderate Stress,Minimal Depression,"• Walking: 45 minutes of brisk walking.
• Stretching: 25 minutes of stretching exercises.
• Yoga: Gentle yoga session for 20 minutes.","Breakfast: Whole grain toast with avocado and poached egg. 
Lunch: Quinoa salad with black beans, corn, bell peppers, and lime dressing. 
Dinner: Stir-fried tofu with mixed vegetables and brown rice. 
Snacks: Apple slices with almond butter.",Eye of the Tiger by Survivor,,,,,,
Mild Anxiety,Moderate Stress,Moderate Depression,"• Cardio: 15 minutes of moderate-intensity cardio (cycling or brisk walking).
• Yoga: 20 minutes of yoga focusing on relaxation.
• Strength Training: Light resistance exercises for 15 minutes.","Breakfast: Smoothie with spinach, banana, and almond milk.
Lunch: Lentil soup with whole grain bread.
Dinner: Grilled chicken with quinoa and steamed asparagus.
Snacks: Dark chocolate and a handful of mixed nuts.",Believer by Imagine Dragons,,,,,,
Mild Anxiety,Moderate Stress,Moderately Severe Depression,"• Yoga: Gentle yoga for 30 minutes.
• Stretching: Daily stretching routine for 15 minutes.
• Walking: Short walk for 20 minutes.","Breakfast: Chia seed pudding with almond milk and berries.
Lunch: Spinach and chickpea salad with lemon-tahini dressing.
Dinner: Baked cod with brown rice and sautéed kale.
Snacks: Hummus with carrot and cucumber sticks.",The Motivation Podcast,,,,,,
Mild Anxiety,Moderate Stress,No Depression,"• Jogging: 30 minutes of jogging or running.
• Strength Training: Weight training or resistance exercises for 30 minutes.
• Flexibility: Yoga or stretching exercises for 15 minutes.","Breakfast: Greek yogurt with honey and granola.
Lunch: Turkey and avocado wrap with mixed greens.
Dinner: Stir-fried shrimp with vegetables and brown rice.
Snacks: Fresh fruit and a handful of almonds.",The School of Greatness,,,,,,
Mild Anxiety,Moderate Stress,Severe Depression,"• Walking: Gentle walk for 20 minutes.
• Yoga: Restorative yoga focusing on relaxation and deep breathing.
• Stretching: Light stretching exercises.","Breakfast: Smoothie with spinach, berries, and protein powder.
Lunch: Chickpea and vegetable stew with brown rice.
Dinner: Grilled tofu with roasted vegetables and quinoa.
Snacks: A small serving of mixed nuts.",The Tim Ferriss Show,,,,,,
Minimal Anxiety,High Perceived Stress,Mild Depression,"• Yoga: 30 minutes focusing on relaxation and stress reduction.
• Cardio: Light jogging or brisk walking for 20 minutes.
• Strength Training: Light bodyweight exercises for 15 minutes","Breakfast: Greek yogurt with honey and walnuts.
Lunch: Turkey and vegetable stir-fry with brown rice.
Dinner: Baked salmon with steamed broccoli and sweet potato.
Snacks: Sliced apples with a handful of almonds.",The Daily Stoic,,,,,,
Minimal Anxiety,High Perceived Stress,Minimal Depression,"• Meditation: 10 minutes daily to manage stress.
• Yoga: Gentle yoga session for 30 minutes.
• Cardio: 20 minutes of swimming or brisk walking.","Breakfast: Smoothie with kale, banana, and almond milk.
Lunch: Quinoa and black bean salad with avocado.
Dinner: Grilled chicken with a side of mixed vegetables and brown rice.
Snacks: Fresh fruit or a small handful of nuts.",The Happiness Lab,,,,,,
